P220_5,P220_9,P220_2,P220_3,P220_1_CANT_2,P219_UM_COD,P220_2_VAL,P220_1_PREC_2,FACTOR,P220_2_PRE_KG,P220_4,P219_CANT_2,P220_2_PREC_1,P209_ANIO,P220_1_PRE_KG,P220_8,P217_SUP_ha,P218,P217_SUP_1,P220_7,P217_SUP_2,P220_6,P220_10,duracion_cosecha_meses,produccion_area_ratio,precio_valor_ratio,REGION,P204_NOM,P204_TIPO,P208,P212,P222_1,P222_2,P222_6,P223_2,P223_3,P223_5
0.0,0.0,550.0,50.0,0,26,2200.0,0.0,29.3455598455598,4.0,0.0,0,4.0,2021.0,4.0,0.0,1.0,10000.0,1,0.0,0,0.0,0.0,0,1000000.0,0.036666666654444444,1,PALLAR GRANO SECO,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,8.0,0.0,50.5613526570048,0.8,0.0,0,0.0,2007.0,2.0,0.0,0.03,15.0,0,0.0,30,0.0,10.0,2,1000000.0,0.007692307662721894,1,MANGO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,200.0,0.0,121.982222222222,1.0,0.0,0,2.0,2021.0,1.4365,0.0,0.01,10.0,0,0.0,10,0.0,0.0,0,2000000.0,0.003738317752351006,3,PAPAYA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,40.0,50.0,54.1728778467909,1.0,0.0,0,1.0,2010.0,1.5,5.0,0.01,10.0,0,0.0,10,0.0,5.0,11,1000000.0,0.0066666666222222224,1,PLATANO,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,50.0,50.0,27.3891891891892,1.6667,0.0,0,3.0,2001.0,1.5,0.0,0.2,38.0,0,0.0,200,0.0,0.0,2,1000000.0,0.0006666666662222221,1,MANGO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,750.0,0.0,0,26,750.0,30.0,55.2333333333333,1.0,0.0,0,1.0,2018.0,1.0,0.0,0.08,80.0,0,0.0,80,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,0.0,6.86466165413534,3.0,0.0,0,3.0,2020.0,2.0,10.0,0.03,20.0,0,0.0,30,0.0,40.0,1,1000000.0,0.04444444345679015,3,ARAZA,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,300.0,0.0,0,26,210.0,70.0,20.4934959349593,0.7,0.0,0,0.0,2020.0,0.7,0.0,1.0,1200.0,1,0.0,0,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,90.0,39.0,31.397619047619,4.0,0.0,0,5.0,1998.0,3.39,50.0,0.04,22.0,0,0.0,40,0.0,0.0,2,1000000.0,0.0019659239829843225,1,PALTO,2,4,2,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,42,75.0,0.0,55.2333333333333,7.0,0.0,0,7.0,2014.0,6.0,0.0,1.0,700.0,1,0.0,0,0.0,0.0,11,50000000.0,0.24999999979166665,3,CACAO,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,360.0,0.0,0,26,720.0,50.0,250.05045045045,2.0,0.0,0,2.0,2021.0,1.5,90.0,0.2,200.0,0,0.0,200,0.0,60.0,11,1000000.0,0.00012143290830340826,2,PLATANO,3,4,3,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,300.0,0.0,27.3891891891892,20.0,0.0,0,20.0,2012.0,14.0,5.0,0.021,3.0,210,0.0,0,0.0,0.0,0,1000000.0,0.0270270269748513,1,PECANO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,11.0,0.0,0,26,33.0,0.0,65.5928571428571,3.0,0.0,0,3.0,2017.0,1.96815,0.0,0.003,3.0,0,0.0,3,0.0,0.0,1,1000000.0,0.023999999952,2,MANZANO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,36.0,0.0,10.948275862069,2.0,0.0,0,6.0,2015.0,1.75,14.0,0.0033,7.0,0,0.0,10,0.0,0.0,4,1000000.0,0.07936507911312674,2,TUNA FRUTA,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,45.0,0.0,29.150641025641,3.0,0.0,0,3.0,2017.0,1.75,5.0,0.0033,5.0,0,0.0,10,0.0,5.0,2,1000000.0,0.07936507911312674,2,TUNA FRUTA,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,600.0,0.0,0,26,300.0,40.0,20.4934959349593,0.5,0.0,0,0.0,2015.0,0.4,40.0,2.0,1890.0,2,0.0,0,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,20.4934959349593,7.0,0.0,0,7.0,2020.0,5.0,0.0,0.5,600.0,0,0.0,500,0.0,10.0,11,1000000.0,0.01999999992,3,CACAO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,40.0,100.0,0.0,0,46,60.0,24.0,7.6,2.0,0.0,0,0.0,2010.0,0.8,40.0,0.009,3.0,0,0.0,9,0.0,20.0,1,300000.0,0.0,1,NARANJO,2,3,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,2000.0,0.0,0,26,2000.0,50.0,20.4934959349594,1.0,0.0,0,1.0,2021.0,0.5,3000.0,3.0,3300.0,3,0.0,0,0.0,8000.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,10.0,0.0,123.528571428571,2.0,0.0,0,2.0,2018.0,2.0,0.0,0.002,5.0,0,0.0,2,0.0,0.0,2,1000000.0,0.06666666444444451,2,LIMON DULCE,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,60.0,0.0,0,26,180.0,30.0,63.7307692307692,3.0,0.0,0,3.0,2020.0,1.0,0.0,0.005,6.0,0,0.0,5,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,25,112.0,0.0,58.8825396825397,2.8,1.0,0,56.0,2016.0,2.8,2.0,0.25,110.0,0,0.0,250,0.0,0.0,1,20000000.0,0.008695652172562787,2,PALTO,2,1,6,1.0,0.0,0.0,0.0,1.0,1.0
